topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
0.13491759982492021,0.1148613010912772,0.011537631407044368,0.01515320729196754,0.10756069536917852,0.0,0.0041843418940021,0.08564524782441028,0.08163249629429072,0.008023529159000299
0.11250765715525311,0.08813868107785158,0.02001277792580736,0.08823691270401772,0.0,0.018657528437729158,0.0,0.11882527298134878,0.0028096185920169145,0.025778882947314372
0.23325183263319862,0.0,0.151515384179042,0.04927222757380574,0.08544967523370703,0.05639221127164375,0.06942714936382657,0.15682318547953922,0.007422747233409402,0.0711797916001792
0.2323788219812283,0.06800213769842602,0.07099396869542061,0.19783034518414955,0.1314795842625693,0.10263272666983783,0.007349549129851628,0.09761023947030428,0.06366368685000562,0.030222549267725107
0.2921403907896695,0.02630402051882107,0.06529598385238361,0.1736116396004882,0.12939698355444454,0.14330434393454947,0.028314262628142527,0.022763763946138053,0.03787816467504105,0.03145160784220387
0.07939297327922949,0.06613550059228175,0.14378114642381398,0.008616692170917963,0.07609358324873043,0.10889694105899367,0.010512572252102042,0.16574318852832937,0.008335180932735704,0.018784337994272652
0.06830778771057848,0.06913302350551523,0.034042062873688717,0.015774717650172573,0.009146532907877203,0.08631732812962548,0.0020496905720366896,0.03534924188283009,0.0,0.0032323173091395475
0.05920291468619483,0.0,0.014241373798291943,0.04356656341026673,0.04005243172572704,0.0,0.0010754977810684982,0.15252684131995606,0.0,0.0
0.2584133320253697,0.02765489837021886,0.07023797876072556,0.010231077007164016,0.0,0.02506923630291641,0.024383961679793974,0.11345502772086033,0.0,0.024947601114734215
0.07723596947103445,0.11911043428800365,0.042319329520560375,0.06145190019150636,0.06926194854025723,0.026232279090795937,0.041330252716193984,0.029361274376479566,0.017348415153081984,0.0
0.05003580667083099,0.0012341320481501687,0.014877889166640956,0.022177312510821303,0.0166749445806741,0.0423865691879399,0.01756463310990754,0.00892210915715245,0.0007767572845984137,0.0
0.21644022541327543,0.22883634722733595,0.14965996630012926,0.052573526004949835,0.041810489953114996,0.12358708806412189,0.0,0.14492323762587173,0.0,0.029622681402649138
0.1845810323278963,0.08921524096444321,0.09881339264638894,0.05383023354461115,0.0,0.0,0.0011963523918360251,0.047326203781619336,0.0547050014894114,0.003390692267042894
0.25769764674170514,0.12575217994997478,0.06275747150150292,0.006388202053926887,0.0,0.007478249028172459,0.055872927528432585,0.023321870460165758,0.0,0.025655884855360873
0.40221454926482453,0.0,0.26151506577562955,0.17693665545453857,0.01839566505630823,0.09876725870265589,0.3048884800780273,0.1565254438677319,0.023482922064257148,0.0
0.06801455881846438,0.30074944254296776,0.04915107009602101,0.11056369443693151,0.0,0.062090205775928387,0.0,0.055245633057923134,0.0,0.0
0.07486506024270626,0.19483442804974502,0.037879919403039,0.016455648834103685,0.11850152576619204,0.09185559051469522,0.02150915294740711,0.2319204586944898,0.0,0.013077499809412372
0.1221680912369702,0.08491676550407311,0.018270717843285766,0.01926509601623475,0.12026195345675984,0.012564582140409574,0.15470348429534686,0.0,0.0027031827799734245,0.0
0.2855466493364368,0.0946871564356062,0.12965547264679778,0.22819320634526638,0.0,0.031271478419212746,0.0550840695089972,0.0,0.04863448642935565,0.041702417359534116
0.6044973515856772,0.19020820766983998,0.08955197025479623,0.08618990407621963,0.14142341692729254,0.06833792228365496,0.21012034277586802,0.09535577612668245,0.20308846266460262,0.0
0.1252758607306688,0.012658197389292745,0.10127583589396191,0.021993002939625902,0.011797967885332645,0.0677064954355853,0.0,0.02702722906612464,0.003949361365705788,0.0
0.2537733789021998,0.09046221784777886,0.01674284717190363,0.026101908822113058,0.0,0.0,0.036668518821974,0.047425049861118215,0.027040300006414768,0.0
0.013445817470750476,0.14125179818898245,0.09800619737173875,0.09399135180586439,0.0754204522260317,0.0,0.0,0.22276954198977705,0.0,0.0
0.6709281220434105,0.017190827825346273,0.2393020688168716,0.11045218436000068,0.15749909833277656,0.39052089890764685,0.1379566046171017,0.04389132346939378,0.09076542595556227,0.25320670150886376
0.06155531876475702,0.06452449179478142,0.05280207118901438,0.038334590678754346,0.04906188163022773,0.060502264530389524,0.02120679772389471,0.10317933213795032,0.016735678492614304,0.00012431852343199626
0.21195475078423606,0.10491117697435856,0.046018941204793266,0.07492247259212467,0.1132119353832073,0.04161843400905129,0.10699665457885978,0.09493587892577841,0.027055272455071527,0.00019934443398288994
0.07628842052535396,0.04722799555711504,0.028522354687976714,0.101592892467831,0.07605198949539772,0.13646459160183105,0.0,0.09714489172790518,0.0,0.20401761398491672
0.20520845528597623,0.0,0.010988240990050618,0.05138435124684048,0.0,0.06774226057806397,0.06451461656116961,0.018239199502957694,0.012979370205557408,0.1183579732287063
0.18805784835835146,0.042309492813006486,0.06050954635840439,0.04914670589286511,0.028115408501146702,0.0,0.0,0.02790938173009568,0.017813741595409847,0.04020705911247916
0.22307250663378503,0.07983027665859967,0.0,0.0,0.0,0.011281287284970796,0.05113349574862585,0.027176693172494236,0.012627248103912534,0.03215462054843755
0.4492127478647499,0.17323478329611167,0.2941751789775986,0.08367426691361726,0.1947800444832166,0.015803445855328346,0.041293750994622215,0.03706869519441081,0.1035446169654912,0.048449732990734955
0.500185853995893,0.277458706824802,0.3472894911849355,0.07999778899465204,0.08962062424973696,0.1761738202185274,0.044494801853074646,0.12545063925025768,0.052503517143044486,0.2255813108558839
0.11662000708564717,0.04043628055886226,0.04726894004288187,0.06358101953980339,0.0,0.1214128567065678,0.003177209882198461,0.02923688119264329,0.007731618246713075,0.0
0.08333396945413446,0.08017772532016113,0.09046780228580906,0.015282485627830026,0.0706015935539098,0.0007073658527804951,0.07679677177038544,0.2696538312446925,0.0,0.0
0.08620196942828419,0.011369850593846003,0.10311774166269995,0.00947054856512915,0.02610728734741691,0.0696829446354994,0.011432949161810793,0.028098001618936108,0.04891281100292551,0.0
0.801084592159991,0.10647003739357186,0.43132288634547333,0.5403378047561054,0.4052063028968129,0.33303814436445073,0.08546738047283423,0.0,0.35498167071676456,0.27656329037197197
0.08706825825902989,0.035498519690740034,0.04993749248734106,0.0,0.023126008220693706,0.040931360518363394,0.0,0.0,0.16255315810063584,0.0
0.05085111808953787,0.0,0.060287689502521405,0.12394913583779989,0.10815713171560845,0.09846692982716679,0.0,0.3575586556510294,0.0213417515890787,0.007350151989899291
0.1025574313330057,0.18162242866496245,0.13019813419983475,0.036723738829080026,0.09095700047584879,0.0,0.15901064538070575,0.032637598570445445,0.014005964339218814,0.005002054324986669
0.09202440284284555,0.1241157341820492,0.06418705775925601,0.100733194280118,0.027842180972528403,0.0,0.03382430409063378,0.12160850224734177,0.0,0.0032444435403138744
0.10178512438056478,0.05149334134947717,0.0,0.13846979025813172,0.1391339739672303,0.11046535480233959,0.08923781341361157,0.09183594866947746,0.020562306442401836,0.01399342389925133
0.1648913775026182,0.07301417387485969,0.04065572395096794,0.09683244490618721,0.03778216457724224,0.09074123277894872,0.07508233339637914,0.011200401814333624,0.08881098100895471,0.023291801515027227
0.12227773471989997,0.006351953627676031,0.1401023182039566,0.03593357292692605,0.059337524955208464,0.09704632930448803,0.007610382063258995,0.05635147012638854,0.020067704169971595,0.01497434159607334
0.08302398289571498,0.0638958534685602,0.0,0.015412354478600614,0.022370752974327873,0.001973422993870727,0.025867843331550764,0.0,0.09274628341425904,0.0
0.28027887629628045,0.020278362463265566,0.08630355470621925,0.21844685886282594,0.0,0.15355956826835526,0.0,0.23931825380380747,0.2013455125614794,0.0
0.2948113878202645,0.0,0.020523498342145077,0.04022593462395156,0.010979577879771283,0.12229975087830076,0.0,0.12127254123994777,0.0,0.0
0.0726006691116423,0.03629923897181227,0.07596208798790216,0.013232183971690306,0.05183983402707299,0.06431793947432249,0.049725531069483235,0.20566895305913768,0.027736512009592748,0.01762727237416133
0.2356468441990851,0.0,0.20614342330431637,0.05435562953286438,0.17193955488541207,0.023943359665848162,0.2854458846249499,0.0,0.06418204546968777,0.33219503693337116
0.1592047898963156,0.03685130496954947,0.01757610616803373,0.0454074830162874,0.0015311642448888629,0.07025926454423562,0.00017909756035144783,0.027073923319621936,0.016150913512963706,0.0060795340934857505
0.04794249985073815,0.03812712359839109,0.033522471704307846,0.04708728170793123,0.01232032313354123,0.05682714298230584,0.0013892792652018058,0.04515885458501711,0.0,0.0
0.2640596160854952,0.0,0.13968972726929021,0.03878364925000405,0.0854004377530761,0.1519198093908029,0.02973970985106059,0.035826426111857386,0.09223765397351044,0.035497835870418847
0.3672300294316768,0.024802925572479623,0.10728720109699184,0.12055223357675197,0.03219739565717488,0.052377451373338234,0.0,0.054214595228305,0.07537460487723494,0.01044863610827162
0.19004574985253758,0.056428582057044825,0.0075414693828774505,0.061227831426675365,0.14952584421562515,0.0900164785690391,0.0,0.010831420913037721,0.08605523585571978,0.0
0.07976424577146471,0.016564731264897364,0.07779421604887539,0.014240905054643309,0.008231187908278184,0.0315034727958878,0.0,0.21124497229620318,0.000991910566135977,0.0
0.0623133569822211,0.05072126586528935,0.07810801196294719,0.05915581408408804,0.05526408495194091,0.041099550952769945,0.01402670263848763,0.09709454611773383,0.04545772867607857,0.0
0.1973216431011879,0.017658003797273145,0.03160649758188968,0.056425288020376364,0.049347034978742196,0.0,0.05352509704723857,0.1658066817411765,0.0,0.013101710000544274
0.08514742623413968,0.0,0.00888793636654634,0.01871154829208318,0.0,0.029849940273020473,0.0,0.04101532158323344,0.0262709245714529,0.0
0.27551405240012866,0.0066678794584774425,0.11323442825982073,0.15346259561122724,0.10337764970191232,0.2191702452961491,0.09917038657570339,0.13286007511037498,0.18336600857662783,0.0
0.13602012461791838,0.016171267508061714,0.09142506057583422,0.01030350141391372,0.021807681337372046,0.06751951314701504,0.0,0.1092935997129056,0.0,0.0
0.3846752462021071,0.1168689876512254,0.21278144784668826,0.07166055403117104,0.03179157356978985,0.29942766937211274,0.04724086371786711,0.0,0.0431760117709062,0.018547343651987885
0.23369641663317625,0.029345242968992772,0.1912416486780539,0.32722193034983443,0.16060295942145497,0.1470948673171285,0.17673312168824698,0.0,0.08222206837370488,0.14347948469999286
0.062014928801003254,0.15653530868995882,0.16336695821536412,0.10007714915285675,0.12997258081439605,0.0812983572898207,0.0,0.028842324888873026,0.026630027159491015,0.0029545964797595588
0.13924262801169862,0.044817430906766875,0.017210751167228852,0.0,0.03240770189407855,0.07051869459556966,0.002609888685821684,0.02838506817564388,0.0038929993788297235,0.0
0.21030155170051537,0.015832275330880472,0.056600565341761694,0.02276694871704755,0.027125407858154767,0.11509713342528526,0.0,0.038741698395212874,0.015118471273885567,0.08444187713954841
0.2584174031517322,0.041486149037179156,0.04363801875565461,0.15267134728435736,0.06542723561260114,0.022473601789594764,0.0,0.018991274887981097,0.00032673989504263294,0.095230893204119
0.1132365660890115,0.07952101875794713,0.11319789986037211,0.046734871050118594,0.12469375038784891,0.0,0.0,0.17900508809735122,0.0,0.0
0.3341036820445434,0.10640612004801431,0.1447803019272243,0.03791588965094846,0.07321067390486129,0.19300716298421242,0.15850202934075203,0.10948358662518112,0.010162051819453535,0.010358713313643504
0.16928570954398056,0.04323758643073679,0.12767531108973276,0.027107207848070424,0.13575026090311132,0.13624693486917036,0.027976936738212447,0.11469217509394468,0.11740948464860282,0.008824390388007058
0.043514480716502824,0.07053169487716986,0.1005110986496909,0.034617627612995173,0.048606713554383785,0.07412872992634166,0.0,0.13298670703651547,0.0030397912923940933,0.0
0.8000891032235872,0.0296025005056315,0.5053805240811441,0.016514847108901037,0.05076536349851766,0.23969275967573925,0.21744470505389027,0.0661274990897854,0.2392483018886927,0.25100069134578434
0.1374363758089709,0.006656080111974574,0.023227568549768887,0.06163633012778953,0.01920649676469037,0.03529617069658669,0.0,0.0,0.06579221412405334,0.0
0.9553592365735023,0.23197175724881536,0.4901958071651076,0.5213739434305578,0.2705151749082202,0.2191454341070095,0.2821731408417951,0.12048281465354553,0.09746740053640159,0.36445522160156385
0.27946888646119245,0.1839370111621701,0.1128302766479017,0.14543488287440343,0.39485648391840805,0.052544056792080795,0.036157330702707324,0.24464059890019121,0.03595048172819597,0.10572698092500218
0.0867196401275131,0.06186313292038197,0.09530670832276461,0.033594578714768494,0.017091464772790062,0.057244809605165176,0.005967428085789642,0.0,0.004035068376928193,0.04222978163120887
0.43362449438696365,0.0,0.3330170517276649,0.2186862337257812,0.12479296427704757,0.029821587758704082,0.16125154138186745,0.0,0.03605341456919338,0.5166459342741512
0.03804914757234938,0.0,0.016306538010186,0.10794944200546418,0.13377995456783154,0.0,0.017461923279595358,0.11189435661113227,0.0335114714219127,0.017532303189638655
